input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,output1,output2,output3,output4,output5
A,1.2,1.6,5,-5,0,0.21,-1.38,-0.76,0.19,4.24,-0.57,-3.38,6.02,-1.43,2.77,6.33,1.4,2.63,0.48,-0.43,0.87
A,3.4,4.7,2.5,1.1,4.59,1.92,-0.82,4.86,0.87,8.66,-1.2,-0.27,-0.34,1.24,1.82,0,-2.29,5.53,4.97,-0.38,4.79
A,3.4,6.5,2,0.5,-3.72,7.44,8.11,-0.99,5.83,0.36,2.99,0.47,0.06,-0.14,1.48,-0.72,1.75,6.58,-0.67,1.98,-0.92
A,1.2,2.4,4,4.2,-2.36,0,2.3,6.45,3.21,3.42,1.09,3.25,2.95,0,0,3.7,-1.91,-4.4,3.91,1.71,3.18
A,6.7,8.9,1,1.2,6.36,2.27,0.35,-2.27,-3.69,3.86,4.97,4.57,-1.94,-0.7,4.66,0.14,-0.98,0.45,0.93,4.78,3.11
A,4.6,-2.45,0.5,-0.34,2.44,-0.49,-1,8.24,0.78,0.48,0,2.94,2.12,2.01,0.67,0.29,3.81,0.56,7.16,6.51,2.94
A,7.6,5.4,1.5,1.5,-2.95,-2.08,0.88,1.9,1.85,8.52,-1.94,0.31,0,-0.37,8.18,-2.86,2.85,0.29,0,0.77,0.94
A,1.2,1.6,5,-5,0.18,-1.85,-1.39,-0.5,1.92,5.22,3,2.12,0.67,-2.5,-0.33,0.62,0.02,-0.94,-0.54,0.04,4.86
A,3.4,4.7,2.5,1.1,0.9,0,-0.64,-3.06,-3.45,-1.26,0.24,-0.54,-0.67,0,0,-0.32,0,5.25,-0.62,-4.47,0.79
A,3.4,6.5,2,0.5,5.95,1.12,0.88,-0.68,0.67,2.73,-2.43,2.83,-1.17,0.68,-2.03,0.29,7.44,0.73,6.61,-0.78,-0.05
A,1.2,2.4,4,4.2,0.24,0,1.04,0.09,1.13,0,2.41,2.11,-0.36,1.31,2.15,1.72,0.42,2.05,-0.59,5.52,0.54
A,6.7,8.9,1,1.2,-1.83,1.56,4.39,0.42,0,1.04,1.81,0,6.39,1.58,0,0.93,1.08,5.61,-0.3,-4.73,-0.69
A,4.6,-2.45,0.5,-0.34,-1.66,4.51,-2.75,0.67,0.49,8.67,0.34,4.43,-0.42,0,1.94,4.26,3.46,0.66,3.71,0.9,6.19
A,7.6,5.4,1.5,1.5,3.57,-0.61,-3.48,-1.9,8.89,1.13,3.4,3.05,0.3,7.84,1.75,5.47,1.37,0.78,2.11,-0.75,-0.69
A,1.2,1.6,5,-5,3.66,-1.33,8.53,0.34,5.13,0.93,6.81,-5.04,-4.5,0,0.88,2,2.32,-7.68,0.4,1.65,1.11
A,3.4,4.7,2.5,1.1,0.31,6.52,-0.22,3.46,2.81,1.14,6.04,7.3,0.43,8.04,-0.57,-1.27,-0.75,2.55,-1.25,0.04,1.87
A,3.4,6.5,2,0.5,-2.1,-1.45,0.21,-3.79,0.72,-0.73,-0.91,-2.91,6.95,0.71,0.39,0,-0.33,-1.02,0,0,3.17
A,1.2,2.4,4,4.2,-1.96,-0.72,1.46,0,2.09,0.47,1.56,5.78,6.13,4.01,-1.44,-0.12,0.86,-1.63,6.1,-0.17,1.19
A,6.7,8.9,1,1.2,-2.67,-0.49,2.53,-1.27,0.07,1.89,3.76,-0.81,0.4,1.01,-0.32,0,-2.73,5.95,0,0.11,6.81
A,4.6,-2.45,0.5,-0.34,7.81,0,0.54,2.41,0,6.03,-1.51,0,2.51,3.82,1.66,0.19,-0.97,3.98,2.37,0.03,-0.59
A,7.6,5.4,1.5,1.5,2.55,-0.97,9.86,-1.54,2.99,0.85,7.62,2.24,5.25,0.29,0.23,0.11,2.39,3.86,-2.82,0.12,4.75
A,1.2,1.6,5,-5,3.35,1.75,5.5,2.49,-1.39,8.5,3.78,-0.11,-1.04,6.35,2.79,7.93,-0.39,9.97,1.94,-0.57,-4.27
A,3.4,4.7,2.5,1.1,0,-0.95,-2.52,3.87,0.58,6.45,3.01,-2.09,-1.19,0.32,1.49,-2.8,1.39,-1.42,8.18,-0.37,0.28
A,3.4,6.5,2,0.5,0.39,0.52,4.36,4.41,2.35,-0.8,0,0.2,-1.52,2.57,1.68,1.6,2.5,0.84,1.07,0.1,0
A,1.2,2.4,4,4.2,1.65,2.45,0.38,3.22,-0.17,2.2,3.45,5.56,0.5,0,4,2.12,4.37,-1.65,0.27,6.25,0.95
B,6.7,8.9,1,1.2,-2.12,-2.19,3.7,0.54,-0.32,-1.76,1.43,4.02,4,6.01,-1.99,5.95,3.97,2.47,6.32,-2.62,0.78
B,4.6,-2.45,0.5,-0.34,0,0.22,0.41,2.96,4.28,0.12,3.23,3.52,1.99,4.52,0,0.6,-3.56,3.02,1.54,-0.82,2.48
B,7.6,5.4,1.5,1.5,2.05,0.5,6.47,-2.11,0.09,0.04,3.62,1.67,-2.27,6.51,-1.73,0.92,-0.33,0,4.26,-5.73,6.22
B,1.2,1.6,5,-5,0,1.47,0.98,2.42,1.65,7.79,1.69,0.06,-0.92,-0.42,-4.12,0.14,5.85,5.27,2.59,2.71,1.76
B,3.4,4.7,2.5,1.1,6.51,2.63,0,0.46,0,-0.03,-4.33,-0.09,4.28,-0.6,0.36,7.3,0.74,2.26,5.86,2.25,0
B,3.4,6.5,2,0.5,-1.28,1.14,1.31,8.36,0,3.99,3.47,0.23,7.02,1.14,0,-0.99,2.26,2.13,0.52,5.2,-0.74
B,1.2,2.4,4,4.2,-0.51,-0.02,4.8,-4.32,3.27,0,3.72,-0.62,1.38,0,-0.66,1.38,-0.46,7.53,-0.03,-3.48,-0.08
B,6.7,8.9,1,1.2,1.77,-3.08,-1.21,5.3,2.63,-0.89,0.17,3.17,0,2.22,0.81,0.63,-2.02,0.64,4.03,0.78,1.95
B,4.6,-2.45,0.5,-0.34,0,3.27,1.78,-1.59,1.96,4.09,2.86,1.7,0.03,0.84,3.69,0.23,0.35,0.19,-2.79,0.81,5.03
B,7.6,5.4,1.5,1.5,1.84,6.96,1.98,-0.82,-2.14,0.53,-1.16,1.73,1.66,0,0,1.98,5.2,0.45,-1.34,6.83,2.56
B,1.2,1.6,5,-5,-1.61,6.46,-1.41,2.23,-1.53,5.74,-0.2,-3.66,2.47,-0.88,0.74,-1.24,0.3,6.27,-2.59,-2.52,-0.14
B,3.4,4.7,2.5,1.1,3,1.05,3.41,-0.58,1.85,1.84,4.85,0.51,3.78,0.24,0.18,7.32,-2.04,0.48,-0.52,0,3.9
B,3.4,6.5,2,0.5,1.28,2.57,0.36,0.1,2.7,0.43,1.75,0.78,-1.97,0.21,0.24,-5.3,0,2.07,3.86,0.33,-1.79
B,1.2,2.4,4,4.2,-3.88,0.4,5.34,0.48,0.7,1.45,0.27,4.29,-2.47,-5.17,-2.14,-1.22,2.58,-1.79,-1.02,1.59,-2.8
B,6.7,8.9,1,1.2,-0.43,5.97,0.34,-1.27,0.76,1.03,2.41,6.19,-2.39,2.14,0.27,4.05,0.69,2.69,4.63,3.17,0.23
B,4.6,-2.45,0.5,-0.34,1.13,0.34,1.26,-0.91,0.25,3.95,-0.8,-3.33,0.41,0.08,-0.34,-3.9,2.9,0.71,-3.52,1.29,-0.39
B,7.6,5.4,1.5,1.5,2.91,6.22,0,4.72,2.22,8.19,2.55,3.65,0.11,0,1.33,5.3,0.93,0,-0.39,-3.16,0.94
B,1.2,1.6,5,-5,2.16,-3.42,2.23,2.8,4.23,2.59,1.73,7.19,-0.8,0.34,-0.55,-0.28,0,4.14,7.34,-7.77,0
B,3.4,4.7,2.5,1.1,0.19,0.19,-0.15,-2.91,0.08,1.04,-0.43,0.67,0.46,-2.57,-0.58,0.82,-1.08,5.31,-1.63,-0.74,0
B,3.4,6.5,2,0.5,1.21,-1.62,0.11,7.94,3.89,2.18,1.66,1.77,3.74,0,1.62,0.27,0.97,8.32,-0.05,-1.37,2.46
B,1.2,2.4,4,4.2,8.35,-0.37,0.51,1.28,-0.4,-2.24,1.78,-0.21,6.68,1.11,-1.26,3.35,8.99,0,0.85,0.08,5.26
B,6.7,8.9,1,1.2,-0.36,2.27,0,0.25,6.08,2.65,1.21,-1.8,3.08,4.01,1.94,5.84,1.84,0.39,5.76,2.49,2.9
B,4.6,-2.45,0.5,-0.34,7.47,0,1.83,1.29,5.92,-3.36,-0.17,5.72,0.82,0.05,-0.81,2.04,1.44,3.65,1.05,-2.71,-0.73
B,7.6,5.4,1.5,1.5,-2.48,0.79,2.02,2.77,-2.55,1.5,-3.36,0,0.64,0.81,1.94,0.69,-2.8,0.18,-0.7,0,2.46
B,1.2,1.6,5,-5,9.77,3.49,-0.38,0,2.81,0.82,-1.72,0.27,0,0.9,2.98,5.68,-8.49,2.42,-1.48,-1.82,1.42
B,3.4,4.7,2.5,1.1,-2.34,-5.43,-0.06,8.67,0.29,1.22,1.76,0.65,3.89,-4.76,3.61,2.58,0.46,2.8,1.9,0,0.27
B,3.4,6.5,2,0.5,0.04,4.75,0.41,-0.03,3.92,1.91,-1.35,2.16,3.19,2.12,-0.71,-1.77,0,4.65,0.39,3.21,3.44
B,1.2,2.4,4,4.2,2.75,-0.25,-2.85,-3.95,0.24,1.88,2.16,0.92,0.3,4.43,1.06,-1.66,1.51,3.17,2.13,0.65,1.8
B,6.7,8.9,1,1.2,2.23,6.57,-1.91,3.5,0.49,-0.43,1.27,-6.61,0.02,-4.19,0.13,-0.4,2.46,5.78,3.86,0.27,3.55
B,4.6,-2.45,0.5,-0.34,1.33,1.6,0.29,3.73,2.82,2.44,-1.2,6.6,-3.45,5.08,0.16,5.87,3.79,4.45,3.25,3.32,0.63
B,7.6,5.4,1.5,1.5,0,-0.36,3.44,-0.33,-5.77,-0.33,-3.05,8.59,2.92,-1.56,0.64,-1.7,-0.75,6.58,5.04,-0.78,0
B,1.2,1.6,5,-5,3.22,0.88,-0.74,7.44,-0.96,-3.93,4.42,1.85,1.77,3.4,0.95,-0.08,1.33,-4.27,4.45,0.28,5.87
B,3.4,4.7,2.5,1.1,1.98,4.86,1.37,-1.45,1.92,2.05,0.61,0.19,2.78,5.73,4.65,3.7,1.7,-1.09,-1.6,1.89,2.33
B,3.4,6.5,2,0.5,5.56,3.84,5.02,2.01,3.18,0.9,-4.76,-3.14,1.74,1.57,-0.38,3.63,6.24,5.95,1.58,-0.04,-0.29
A,1.2,2.4,4,4.2,4.31,0.44,-2.25,1.17,-1.45,1.69,2.99,1.61,7.06,0,-0.36,7.55,3.03,-0.31,-0.51,5.46,4.03
A,6.7,8.9,1,1.2,3,4.01,-2.4,4.98,-0.58,3.1,7.88,0,3.79,0,-1.02,0.01,4.26,6.59,-2.85,1.44,-3.71
A,4.6,-2.45,0.5,-0.34,3.1,0.25,0.02,-0.46,0.81,0.55,3.21,1.9,0,-2.35,3.41,-0.43,0.63,0.75,0,0,1.53
A,7.6,5.4,1.5,1.5,5.23,-1,0.1,-0.46,0,1.3,1.37,1.69,-0.58,5.8,0,2.23,5.77,2.85,-4.23,6.65,-0.35
A,1.2,1.6,5,-5,0.67,0.61,2.5,2.76,-2.17,4.7,5.42,7.21,1.52,0.88,2.79,2.91,1.3,0.11,0,2.74,4.72
A,3.4,4.7,2.5,1.1,-5.59,-3.66,-1.15,-2.28,0.78,0,-3.72,2.39,0.09,5.44,-0.01,1.21,0.48,5.79,0.81,1.74,4.36
A,3.4,6.5,2,0.5,1.6,0,-1.81,0.13,6.06,0.4,-3.73,-4.56,3.52,0.71,-3.73,-0.69,-0.12,-1.61,-0.88,1.29,-0.69
