input1,input2,output1,output2
0.133949761,-0.68019954,0.592359503,0.481486078
0.080146767,-2.551992529,-3.353217518,-1.648642362
-0.914223919,0.283270665,0.900950711,0
1.43333341,3.292507007,-0.726097295,-2.15417337
-1.93298865,-1.440246686,1.199375444,0.599097656
-0.980755725,0.781658647,1.357532816,-1.949264838
-3.98613724,0.650041678,0.4632527,0
0.38031235,0,-1.310008781,-3.132436997
-0.734311367,0.109717123,-0.296407306,-0.327783281
-2.637601874,0.17474711,0,-4.756313891
2.22883617,1.851817452,1.740459769,-1.772739309
0,-0.728016432,0,2.433707282
1.090320189,0.753123462,1.929732845,4.827767139
-2.699320161,0,0,-0.16992518
0,4.805290689,-1.762876749,0.503584607
3.396353029,-2.113182083,-0.995107765,-4.264195967
2.987499648,0,0.912786977,0.303613793
0,0,0.928989225,1.43460028
0.002007129,0.462688595,-2.853832883,-1.435387502
-0.779668622,0.051869655,2.440148947,1.619757902
2.681032701,-3.494698588,-0.518041056,1.701839003
1.345178452,0.927753069,1.15938568,0
-0.000867775,-0.751628887,1.152948536,-0.515240679
-1.660127865,-0.50690772,1.397509046,-0.202425978
-1.813079173,-0.215888989,-0.150705725,-1.883549594
1.154191732,-1.032395491,0,-1.553724032
-3.905338287,0.783797425,-1.917633402,-0.118523448
-2.330621641,2.319224036,0.683457837,0.145568831
2.499745301,-3.82668422,-0.220423115,2.912903143
0.908081533,0.030495723,1.201552985,0.983635802
0.067630811,1.435334752,0,-4.77741046
-0.671237127,1.184941574,2.661846451,-2.980674588
-1.353074686,-2.64160738,-1.857924248,-2.982780698
-0.561837814,1.530233437,-0.63450758,0.767126322
0.370794497,0.008111462,-0.753549473,-2.341749484
0.998315174,3.494696638,0,-2.77735207
0.898046083,3.75919444,0.02778333,0.818227878
-3.107151209,-1.18804998,-3.767834937,0.634576699
-0.665009595,1.173638053,-0.774411503,0.545347381
0.899429013,-2.131386863,0.615839132,2.943186572
2.895605007,-0.770758674,1.768208135,0.819453076
-0.149882398,3.395996385,4.344232114,0.474326467
2.601536763,0.982110141,1.999770077,-2.179264076
-2.878668732,-0.530716154,-0.270036248,-3.160153222
-2.776934822,-2.492747906,2.859763992,0.991200008
-0.529289779,-1.845885349,0.22189485,0.289963428
0.314481267,-4.104802694,1.501199732,-0.231532583
0.864377642,0.949689216,0.944156269,0.922371199
-3.203368598,0,0,-2.695918467
0.029455642,2.956868479,-0.40981766,1.281638999
-3.078226707,0.832225294,0.414040131,0
-0.654152613,2.340164603,0.708352785,-0.457376521
-1.164352466,-1.240538267,0.846641919,0
0.390672055,-1.320944922,3.91566082,-1.116477349
4.475291768,1.995609243,0,0.463613601
-0.805875907,3.957434076,-0.208419089,0.44778597
-1.857984987,0.281911883,-2.052501392,0.339143055
1.668049729,-0.981654499,0.176281234,0.42515053
2.719430173,-3.850818199,-0.073886123,-1.283234381
0.498126452,-1.917300142,1.199618455,-0.484781767
-4.037836765,0.328202008,-3.82292494,2.442121724
2.836155729,-1.03282472,-1.245488106,-3.964044287
0,-1.617651483,-2.414921498,0
-0.837940536,4.914195868,-0.712740269,1.517462269
-0.166839274,-0.736074829,1.836610874,-1.944022218
1.660611459,-0.741296996,0,2.26375291
3.142830735,0.245164802,-2.671310036,-0.269527237
0.584933266,0,-0.232364578,-4.355687379
1.114751106,0.14881767,0.497637587,-0.700940952
1.875130155,2.763232306,0.923248949,-0.63213669
0.806780951,0.878499319,0.222131332,-2.155488987
-0.065345298,-0.46101663,-0.676767316,-0.636443825
0.07911254,0.351658168,0,0
-0.634504323,-1.986333112,0.155659997,-0.248837798
1.993034168,1.524153798,0.504250732,3.56248705
0,-0.866037639,0.99034645,-1.317288811
-1.324060358,-1.9107359,-0.660336426,-0.890922315
0.893544863,-2.145679784,-0.138523317,0
-2.320697078,0.694873142,1.114058809,-0.075579099
0.00890861,0.433362914,-0.28009683,0.082302302
0,3.623673264,1.963409557,2.481856599
2.288375013,1.955621728,0.129384957,2.006460745
-0.264759156,3.661266377,-0.637551409,1.28588184
-0.790155806,-3.470615043,-2.152749119,-2.30154527
-0.270374557,0.92558135,-1.487182573,1.993388842
-2.679986672,-1.86131864,0,-0.562979366
-1.196590057,-0.715702777,0.906944655,1.841711367
-0.539087294,-2.897984193,0.067404356,-0.981263628
3.885094982,-1.576528958,-0.351801891,-4.768258356
0.804917593,-1.095296499,-0.873642315,-0.524828794
3.707657625,-3.567928316,1.410417326,3.735472012
1.362065177,-1.39097855,-1.614588153,1.532766612
0.965788919,-0.669966998,-2.82049422,-0.545441881
1.90616198,-0.112737497,2.667890933,1.956028127
-0.179424944,-1.948195111,0.523931091,0.166535012
-1.677079194,0,-1.311638498,0.821053938
-0.281268017,0.680987874,-1.646616719,-2.053090705
2.482526769,-0.225361009,0,-0.600732066
-0.380439922,0,-1.240643792,0
0.404429692,-3.658076987,-0.800471463,1.417432043
2.103487629,0,-0.438584238,-0.720490132
-1.029562654,-0.511261041,0.726495954,2.332173343
-0.243989639,0.286486264,-1.229707114,0.890459703
-0.65934391,2.821022966,0.306783046,-3.108695262
-1.010074441,-1.556786237,2.044382942,-1.955478186
-2.514726605,-0.339144859,0.893897075,2.625448698
1.341331663,-1.993575705,-1.977052094,0.307445751
2.127202357,-1.347714224,0.001539112,2.137422758
2.883267642,-1.982198475,-1.842676949,-0.985407273
-1.838365668,0.257032672,-1.128566237,-1.492428178
1.712415821,-2.557918779,0.056812863,0
-0.958349482,0,-1.834264304,0.079979699
-3.775571374,1.245187322,-2.047491315,0
-0.182739422,0,-4.053617183,-0.490561855
-0.106662185,-2.841545424,0,1.303183087
1.630725794,1.440522986,0.509384911,0.496869238
0.662209204,1.461372788,0.075698261,2.532208333
0,-1.437615076,-1.147325835,-0.43280461
-4.437491536,0,-1.233177703,3.703065694
3.05634895,-0.784328474,3.56647117,0.31278239
-0.167479507,0.935137429,0.513712085,1.675760006
0.68328825,-4.448628627,-3.892906499,-0.190208855
0.150585786,0.968215436,0.169309781,-0.888365786
0.923367196,-3.037126764,3.047434543,-0.208369829
0,0.170510831,-2.140765294,1.544154092
-2.420281,-1.757595725,-0.58988407,2.832718619
0,-0.023752253,0,-2.934993317
0.194868606,0.531023339,2.66756836,1.808769884
3.818354191,-1.071216214,4.204038123,1.09472023
0.58143357,-0.040554592,0.336192853,0.012313074
0,-0.214410677,-0.882622418,-3.777137002
0.085182736,-0.902786116,0.366967539,-2.429028666
0,2.289870353,-2.777931727,-2.051610103
-0.283369524,-0.836519386,0.666478176,2.866153621
0.350593878,1.95296363,3.767169551,-0.113862935
4.569708962,-2.169818036,0,-0.990961222
0.225384482,-0.794373563,0.839145196,-0.762241353
-2.858435247,1.052974334,2.740772526,2.74020084
0,-2.457267692,0.795307676,-0.213203378
-1.820158908,-3.609216068,-0.253995769,0.397781114
-1.881762353,4.356389791,3.625645998,0.514986447
-0.954223207,2.952540473,-0.949437822,-0.989279479
-1.286760496,0.691799547,-2.704277037,-0.069272528
2.660462663,-3.20901117,0.956488039,-0.853298353
-1.895002413,0.490859609,0.023377568,0.157261391
-1.241322456,2.506671087,0.664249812,-0.374925047
-3.133555496,-0.977053595,-0.813115459,0
3.250410736,-0.255330924,0,0.882253253
3.61765696,-3.341009374,0.361742846,-3.97642638
-1.15774455,-2.146961926,-1.388696103,-2.265041813
3.360343816,-1.285228527,0.637670517,-0.590208326
1.817627639,1.559270982,-4.405283867,0.828038147
-1.532574677,-2.838465551,-0.360409188,0.843807654
-0.588604834,4.641849483,1.016579191,0.644637444
2.022141496,0.381922915,0.993971713,0.528972345
3.574988137,-1.950859847,-1.729937565,1.326314921
1.950777853,2.719293903,-3.043853568,-1.218615118
0.356518413,-1.952854544,1.749136194,-0.873451614
0.065876261,-1.817377392,0.002699442,0.964626407
-2.161273442,-1.686286135,0,2.779825125
0.841275493,0.593197101,-2.666074697,1.543769653
0.266822211,0.092744098,-4.630329216,2.382318873
0.642238923,-1.946607713,0.755241948,-0.988615282
-0.998458699,-2.185917324,-1.110399533,0
-3.4039242,-0.291295842,0.302914619,0.679828769
-0.996286009,-4.447423744,-0.527944589,-2.900647831
0,0.594487894,0,1.749680554
0.879287649,-0.091261426,0.085316543,0.382031765
-0.280444321,-2.854801091,-0.819779683,-2.76164039
-0.844354029,0.461109931,-1.884372793,-1.95153634
1.776584031,-1.064277988,-0.646486384,0.576505899
0,-1.980450281,1.956900955,1.48756525
0.666866676,1.34174254,-1.275209185,1.259467562
3.600246051,2.938760142,2.607060363,0
-0.715925804,1.766248911,1.827950241,0
-0.452778073,1.15959917,0,2.233082705
-1.529179331,1.110212182,0,-2.259482485
-0.657650768,-0.471599711,-1.03443921,-2.673154791
-1.107478011,3.016677746,-0.631745041,1.387197739
0.726032957,0.125893418,0.411493211,1.69635397
0,0,1.891480912,0
-2.317847901,-0.74941015,-4.053355588,0.894495343
3.620827,-0.345636924,2.631462942,1.862104474
-3.98237694,0,2.585968102,0.589545772
-0.687549842,-1.451526179,-2.798480622,-0.017472435
0.225672051,-0.431029322,0.793730812,-0.55843837
-3.961214484,1.321082623,0,0.509859955
3.023899392,-0.429329897,0.888997512,1.416659599
-4.820370922,0,-1.882237889,-2.168222764
3.984636573,1.008618285,0.376665272,0.476890194
4.151468462,-0.215852072,3.34060003,0.642190172
-0.338872235,1.596929827,0,1.641569634
0.453020863,0.246586711,-0.520458276,0
1.691934451,0.956567205,2.647996655,-0.960703483
-0.521466399,-0.711827104,0.632436445,0
0.024037533,-0.628751597,-1.030657844,2.774161867
3.906109745,2.623316134,-1.227207336,0
1.907054168,0.529209488,0,2.389648009
0,-0.996093811,-0.250303957,1.993926012
3.993851431,0.309776807,1.640047125,1.735205932
-0.915275295,1.481810321,1.818435624,0.93818315
-0.215966387,-0.23196972,-3.023145028,2.497304608
0.489250222,-0.598684901,-0.399109202,1.509949553
2.41302503,0.038219945,1.608275905,0.081528996
-0.216248379,3.805262767,0.190353813,0.476001971
0,0,-1.94235131,-1.229113985
-2.730423897,1.211205519,1.556231899,-1.933755929
0,-0.201901887,-0.797182791,0.631416485
0,0,1.479116454,-1.209302419
1.030232815,3.869270769,-0.026097638,1.929596229
-0.703765139,-1.338710122,0.56838398,-1.175937002
-0.740967586,-0.855955848,-2.030021358,0.305554612
3.415684136,-0.941774281,1.151170729,-2.141316504
0.815849488,1.814500642,1.942698614,2.0560165
-0.003213683,0.103878998,0.870519933,0
0,-0.106479941,2.157894693,-0.383713973
-2.704479429,0.220586514,2.260359222,-0.310988894
3.413529372,1.933029998,-1.671970398,3.138318098
0.322397599,-0.390775476,-2.104542781,-0.159017562
-1.195681218,0.622743375,-4.838048821,-0.444678145
-0.628770116,1.952382116,-1.592753583,0.216852337
0.619338695,-1.623040275,0.934765321,-2.777619798
2.288204973,-2.618007442,-4.912647187,-0.469325423
3.086790459,0,-4.106591345,-0.36893759
0,0.217830587,0.805317113,1.612674196
0,0.411570046,-1.4745519,-3.975006035
-1.918690235,-2.886313609,0.257744909,-3.842961787
0,0.035037017,4.548744653,2.081435332
0,-0.20457566,-0.289789505,-2.991945603
-3.614057231,-0.218587193,0.64474267,0.130479294
0.518766689,0.172315884,-3.516001233,0.916570779
-0.103071485,3.31711583,0.56185327,-0.484334406
3.567523655,-0.662722591,-0.226131986,0
0,1.860369143,-2.521299766,0.997523551
-0.897372258,-0.769796815,-0.963767591,1.33743892
0,2.61632859,2.761722638,-1.297043085
4.510631821,-3.961215874,-1.855521508,-0.898946062
-0.917158115,0,0,1.873905131
0.675663216,1.112423134,3.355038587,-2.869111125
-1.331457895,-1.267456648,1.196861973,0.105641468
-4.109050715,0.702428423,1.933600153,0.854225271
0.334708784,-1.132993841,-0.317200465,0.496244882
-3.704004952,0.087905338,-0.668078969,0.499368666
-0.91565801,0.552377397,1.908146188,3.180191262
2.781381616,-1.665144892,1.586549996,0.829706325
4.758018413,0,0.006324282,3.948000715
0,-0.036358983,-0.34659954,0.794663834
-4.022630319,-1.687271116,0.371329858,0
1.778949131,0,0.609907036,3.065239919
-0.880811396,-1.531688907,-1.399494653,-1.866337891
-2.742299637,0.47418549,0.221333684,-3.92132244
0.648530053,0.213930336,-2.348781915,0.543958885
0.976551242,0,-1.18484439,0.628173636
2.043467614,0.813747884,-0.651092996,-4.801890089
-1.308598721,0.486655074,0.060954844,1.497744921
-0.702976168,-1.829025404,0.848291022,0.301450876
3.488173447,1.004841234,-0.952504611,0
-1.625271872,-1.996367077,0.423829237,-0.269262906
0,-2.088159107,-0.833344624,-1.602258447
-1.31063242,-1.510043403,-1.671445469,-1.620890937
-4.325227939,0.808667868,-3.134869733,-0.188841407
0,-0.395436294,-1.775191537,3.012489571
0.821008674,-2.916440834,3.408436334,-0.387799066
-3.573655955,2.728836916,-0.859677261,0
-1.281285579,0,0.596598325,-0.514188508
-0.895255742,0,0,-1.525876938
-0.837865933,0.520544101,-3.215991904,0.155721348
-1.181345361,0.796390204,1.418144455,-2.297087277
2.500239285,1.192934845,-0.062514968,-0.824190656
-0.946296178,0.235052271,-0.216962751,1.580735062
0.291110914,0.910112135,-0.465013433,-0.940151245
3.4893469,0,-1.146694698,3.201967587
0.102392929,-1.256533546,-0.185735078,-1.864738176
-2.757427219,0,3.35910628,1.905838514
0,0.34342835,0,-2.950408175
-3.625189449,-0.332528827,-1.612322036,-3.998566322
0.793946425,0.326473062,0,1.083434333
0.466210038,-1.01114016,-0.379702583,-0.177337985
-0.383004417,1.873584188,0.661122864,0.502469572
1.226508871,0,2.922282153,0
0.184292557,-1.768648743,0.464932265,0
-0.5076323,2.042201001,1.324015522,1.131449018
-3.94896447,0.042439006,2.056771402,2.509519116
4.888032751,-0.207091502,2.621099826,4.08254959
0.041990201,2.833372385,-3.129683457,0
0.57939449,-2.421471887,-0.869903046,0
2.618586391,2.158724414,-0.472683327,-3.856741521
0.083150834,-1.715395384,3.05849743,-1.384875523
0.722303356,-3.183111877,-0.70710753,-0.714607477
0.999885554,-2.713528335,0.362478153,-0.604255076
-0.922629058,-0.186188586,2.260100885,3.157126092
3.473223361,-0.895265518,0.159062576,-0.093183864
-3.5120488,0.319983727,-2.764276427,-0.882817139
-0.956802578,-0.370101196,3.648466469,0
0.81529765,1.010021216,-1.750946442,-1.582278686
-1.175521531,3.729880229,1.624837942,-0.569054773
0.225887839,-0.614109287,-0.148551921,0.427443734
2.512305888,-1.274329541,0,-1.675958764
0,0.931971665,-0.531966285,1.938384694
3.48715913,1.924350181,-0.444978725,0
2.615938146,0.348976786,-3.61573323,1.659021674
0,1.358393913,-0.190560422,1.084851031
0.781278549,0.410629386,-0.857855045,-4.26956097
0.877026221,-1.173255059,3.517623734,1.105535781
1.430135122,0.04057327,0.948520053,1.136645595
0.25566418,0.93026861,1.700725161,-0.77763301
1.235647585,-3.767362704,-1.828519733,2.308819029
-1.246728357,0.75272752,-4.658463736,0.920242254
1.947438818,1.632536741,0.656948694,-1.737551043
0.440069219,1.116969353,-0.537194781,-0.02073593
-2.298545576,-0.811943183,0.187364549,0.008724513
-2.080459816,-0.309298285,-1.016462491,-1.939304385
-0.068558038,3.759854445,1.861442276,-2.949201824
1.453482692,-0.98083593,1.050596472,-2.19306211
0,0,-0.916656789,0.371731103
2.80830147,-0.433289008,-0.956386296,-0.552563963
2.881624527,0.967752919,-0.597374324,-0.292158272
-1.895668992,-0.653768862,2.803530856,1.181599082
3.257135132,-0.318241037,-0.854624052,1.109124715
2.358333682,-1.923928373,-0.928569038,-1.082830189
0.199514082,0.651698379,0.203711168,0.790534715
-4.644372379,1.859846272,-1.428699814,0
-0.775690195,3.151691611,0,-2.35303979
-0.099331592,2.179490096,-1.064528194,-1.307793945
0.282395381,1.356224769,-2.917922596,0.866327252
-3.898310997,1.227843672,0,1.832823636
-0.090257745,-3.617251977,0.586507304,-3.691187583
-1.319536234,0,-2.225031608,-1.677393962
-0.813182453,-0.575944173,0,0.678062882
-1.3632522,2.839844202,0.191662636,-1.089979917
-1.705500768,-1.931793564,-1.085119489,-1.574082505
-1.263599928,2.59242301,-1.13254406,0.251032076
-1.722915782,0.953710274,-0.997589085,-0.723370936
-1.051395816,-0.281196511,0,2.223110329
0.966419497,0.34486543,-0.704855549,-3.30266176
-4.46393284,0,2.811526179,-0.098505292
-1.240646471,0.089661222,-1.493716777,2.644395821
1.063619127,-1.81942295,-3.35254379,2.174977916
0.208868741,2.928852401,1.140964929,0.18993602
0.919096267,1.202627705,-4.390599769,-0.552954033
1.973608232,0.681827328,2.416797449,0
1.087040793,-0.801165759,0.867389896,-0.586782883
1.65391444,0,-2.552337948,0.789119542
0,1.746775948,0,-0.731815679
-0.110114932,-0.144936601,0.030219811,-0.262019983
2.745273313,-4.056647503,1.140155526,-0.291535966
-2.497816249,0.859003776,1.97790935,-0.83819988
-1.169513909,-0.306902516,-0.626322465,0
4.42004542,-0.767102947,0.795825153,1.495300206
-0.347440783,-2.714667039,3.109595753,-0.181780685
-0.169964613,0,-2.302140481,-0.134890134
-0.950129568,-3.941077743,-0.628525573,0.534727689
-2.865212038,0.246751523,-3.500380732,0.216478948
-1.002496071,-1.318543917,-0.934240771,1.586481678
-0.925167312,3.831227417,0.526312963,-1.557432328
-3.780919908,0.705180055,3.988156447,0.857876285
-3.00539269,2.082339645,0,0
0.812897241,-0.809472441,-3.656189302,0
1.559859282,-0.872115254,1.773511181,1.153866167
-3.829097428,-3.920604631,0,-0.561278885
-0.113757995,-0.750630633,-4.718842594,2.220835357
0.959314616,3.551246172,2.712360383,-0.387986583
-3.844487083,0,-1.532520633,1.00955854
-2.721532656,-0.08035654,-1.058252125,-0.317808455
-0.028705399,0.635502714,-0.360948029,-0.065495588
1.098929637,-0.731018034,1.978557487,1.827212195
0.110052489,1.690572812,1.860130826,0
1.735887753,2.920415675,0.243666607,0.97601412
0.434166514,0.542708049,-0.977801333,0
0,-2.9520402,-0.828273368,1.821931551
-0.786961385,-1.842957717,-2.868896197,0.81156077
-3.303275394,-4.281466303,2.03998952,-2.153619431
0.015606752,0.423708715,-0.217592533,0
-1.649533421,3.787520905,-3.425695433,0.989018318
-2.715412121,3.215437025,1.423382322,0.260936906
-4.650172768,-2.617760749,-1.74069657,-3.185264946
-0.337682922,-0.093167169,1.189154344,3.716231951
-0.369757089,-1.46113712,1.316322049,1.107776736
-0.741941872,0,2.212640403,-0.607802743
0,-1.310009895,0.786662453,0
0,0.879728559,0.21173224,-1.159121993
-2.588191304,2.359296033,-1.317929585,3.065501945
1.288300112,-0.415674641,0,2.84077709
-0.383088891,1.198935408,0.38021362,2.81207186
-0.451711137,-0.652728523,-1.928635193,-1.263396588
2.00279339,-0.286410902,0.290654168,0
-1.69186155,0.356230917,-2.718884204,0
-0.335924792,0.269562721,-3.072816604,-0.033425199
-2.829543246,-3.38249655,1.19311648,-0.76787672
-2.218671975,0,0.220721712,-1.539884516
0,1.213469241,0.517615794,-0.405962949
-0.129913878,-0.450615696,-0.037759553,1.432464189
-0.27169514,0.467428246,0.582445243,-0.451714108
-1.999627107,0.123002193,-2.722095562,-1.890425944
-1.623582215,0,0.189285824,0.427522629
-2.367398474,1.993554308,4.823025113,0.765311342
-1.66684434,-1.409597218,-2.166612426,0
3.934259177,0.308631915,-3.566251779,-0.402832495
1.057789968,-3.402697357,-2.478739306,-2.172293806
1.126044648,-0.699171737,-3.743456007,0
-2.925773226,2.906686064,-0.730455468,0.367917578
-0.483119929,0.396312659,1.586851861,0.538857419
0.868731347,1.097736267,0,-0.351379341
-2.34821921,-1.893752076,-0.984784607,-1.663428666
-1.327324787,1.930370616,-1.836572082,-0.735095976
-2.198196686,-3.151122553,1.399696774,0.479125613
-0.935077075,-0.306416472,-0.09027903,0.45157699
0,-2.532459262,-0.672083357,-0.590149648
-1.652957034,-1.840407904,1.690887809,-0.859484533
-2.756019358,0.819408326,0,-3.557980795
0.696291269,-0.786395327,-1.2164966,1.842502796
0.885610289,4.088739944,0,2.245216782
1.536111829,1.814621894,-2.095373863,-0.208864554
-3.980825841,0.50459951,0,-1.039150783
1.855930835,-1.251200283,0.962603503,-1.621017217
-2.602505739,2.394193726,-2.591798746,0
1.92439058,0.853816741,-0.518821155,0.354786525
-2.027924107,2.327351824,-1.365579197,0.514205788
-2.633235604,1.352165581,0.783604717,-2.685845526
-0.475563493,0,0.018034179,-0.142354205
-2.473823484,0.483103286,-2.098739084,1.07229042
-0.380252585,1.266681144,1.17585242,-3.6692165
-0.801216559,1.257149384,-1.218019032,-2.493188373
-3.014285872,-0.124796272,-3.204742675,0
-1.081986966,-1.933049523,-1.106131298,-1.674707516
0.611946936,0,1.150000021,-0.453300236
1.520513455,3.48869672,-3.871988079,-2.115156017
0.371953183,0.686428653,0.503642756,0.381455082
1.602912604,-0.054207318,-1.193062771,-0.199844285
2.286729407,2.699951538,-0.073832938,2.321816069
2.050620386,1.371679363,0.037193217,-1.106827235
-0.242983998,-1.033652895,1.466476826,1.582060502
-0.634699175,1.116387511,0.072454966,1.695033581
0,1.861702486,2.57853994,-1.239662589
2.515412585,-1.198444901,-0.10313002,-1.379795833
0.135895853,2.554477909,3.875833982,-2.244269118
0.022211514,1.705009829,0,0
-0.356532781,1.842313401,0,0.824218477
-1.651253105,-1.684085818,-1.187795247,-0.142277335
1.02727248,-0.058826602,-2.562097215,0.940325351
0.761928293,0.030712422,1.966290306,0.677872932
-0.752986189,-0.592993701,-0.785300026,0.509640575
0.100479692,0.617670009,2.541472303,1.558765303
-1.464080583,-4.035550249,1.233592878,0.915921393
0.704520663,0,-1.101795166,0.318752018
0.36063571,-0.07541144,-0.140161009,1.691059396
